clnt_tenure_yr,bal,completion,count
2,26814.29,True,2
2,26819.15,True,1
2,26903.76,True,1
2,29931.46,False,1
2,29959.24,True,1
2,30155.6,True,2
2,30233.68,True,1
2,30325.65,True,1
2,30749.4,False,1
2,30749.4,True,1
2,32798.8,True,1
2,35069.4,True,1
2,35643.93,False,1
2,35643.93,True,1
2,37268.59,False,1
2,37268.59,True,1
2,38337.85,True,1
2,39850.29,True,1
2,43786.95,False,1
2,44484.44,True,1
2,48487.91,True,1
2,54084.94,False,2
2,61749.53,True,1
2,69383.84,False,1
2,69383.84,True,1
2,78542.51,True,1
2,98199.34,False,1
2,98199.34,True,1
2,110206.75,True,1
2,142688.24,False,2
2,146680.91,True,1
2,202476.24,False,1
2,233684.76,False,1
2,354685.37,True,1
2,434005.34,False,1
2,434005.34,True,1
2,644747.68,True,1
2,2739168.57,True,1
3,24496.8,False,1
3,24626.09,True,1
3,24763.51,True,1
3,24844.87,True,1
3,24956.12,True,1
3,25008.79,False,1
3,25008.79,True,1
3,25204.32,True,1
3,25454.66,True,1
3,25474.23,False,1
3,25518.32,True,1
3,25562.67,True,1
3,25610.12,False,3
3,26401.63,True,1
3,26688.62,True,1
3,26837.43,False,2
3,26877.6,False,2
3,26877.6,True,1
3,27116.69,True,1
3,27301.48,True,1
3,27391.02,True,1
3,27417.62,True,1
3,27439.79,False,3
3,27669.94,True,1
3,27715.06,False,2
3,28014.61,False,1
3,28014.61,True,1
3,28043.93,True,1
3,28656.64,False,1
3,28678.28,True,1
3,29105.36,True,1
3,29156.86,True,1
3,29570.03,False,2
3,29579.18,True,1
3,29865.63,True,1
3,29985.22,True,1
3,30255.61,True,1
3,30516.7,True,1
3,30585.05,False,1
3,30751.61,False,1
3,30776.94,False,1
3,31714.67,False,1
3,31714.67,True,1
3,31885.84,True,1
3,31951.11,True,1
3,32589.6,True,1
3,32960.02,True,1
3,33119.74,True,1
3,33477.91,False,1
3,33477.91,True,1
3,33484.39,False,1
3,33718.12,False,1
3,33718.12,True,1
3,33954.68,True,1
3,34604.41,False,1
3,34604.41,True,1
3,34964.2,True,1
3,35106.58,False,1
3,35204.24,True,1
3,36104.51,True,1
3,36608.5,False,1
3,36664.04,True,1
3,36816.14,False,1
3,37645.45,False,1
3,37695.38,True,1
3,37727.94,True,1
3,37826.93,True,1
3,37916.22,False,1
3,37916.22,True,1
3,37916.25,True,1
3,38421.16,True,2
3,38776.68,True,1
3,38847.96,False,1
3,38870.85,True,1
3,39001.01,True,1
3,39267.48,True,1
3,39528.59,True,1
3,39636.3,True,1
3,39709.2,True,1
3,39755.91,True,1
3,39865.71,True,1
3,39959.33,True,1
3,40107.02,False,1
3,41330.59,False,1
3,42094.06,True,1
3,42151.26,True,1
3,42447.42,False,1
3,42558.09,False,1
3,42893.01,True,1
3,43470.6,True,1
3,43668.99,True,1
3,43805.81,True,1
3,44267.17,False,1
3,44267.17,True,1
3,44391.17,False,1
3,44457.98,True,1
3,44758.58,True,1
3,44884.88,False,1
3,45339.57,False,2
3,47164.44,True,1
3,47369.88,True,1
3,47804.5,False,1
3,47804.51,False,1
3,48073.43,False,1
3,49426.74,True,1
3,49526.62,False,1
3,51375.54,True,1
3,51704.16,True,1
3,52666.89,False,1
3,53673.19,True,1
3,54288.62,False,2
3,54288.62,True,1
3,54658.85,True,1
3,56048.17,True,1
3,57130.19,True,1
3,62781.55,True,1
3,63266.49,False,1
3,64159.92,True,2
3,68469.13,False,1
3,68469.13,True,1
3,72078.18,False,1
3,72950.39,True,1
3,73347.09,False,1
3,73347.09,True,2
3,74015.13,False,1
3,77502.4,True,1
3,78127.37,False,2
3,79675.42,True,3
3,81211.07,False,1
3,81211.07,True,1
3,81402.48,False,1
3,83981.92,True,2
3,84457.94,False,1
3,93829.45,True,1
3,94589.05,True,1
3,99241.56,True,1
3,99435.44,True,1
3,108098.93,False,1
3,109823.42,False,3
3,110996.88,False,1
3,116445.61,True,1
3,123141.26,True,1
3,126971.3,True,1
3,134297.08,False,1
