clnt_tenure_yr,gendr,completion,count
2,F,False,1
2,F,True,2
2,M,False,1
2,M,True,4
2,Other,False,12
2,Other,True,22
3,F,False,19
3,F,True,26
3,M,False,17
3,M,True,13
3,Other,False,69
3,Other,True,103
4,F,False,119
4,F,True,106
4,M,False,86
4,M,True,120
4,Other,False,814
4,Other,True,1138
5,F,False,176
5,F,True,255
5,M,False,186
5,M,True,264
5,Other,False,1023
5,Other,True,1659
6,F,False,117
6,F,True,156
6,M,False,127
6,M,True,158
6,Other,False,1256
6,Other,True,1754
7,F,False,57
7,F,True,65
7,M,False,48
7,M,True,90
7,Other,False,931
7,Other,True,1363
8,F,False,221
8,F,True,280
8,M,False,207
8,M,True,353
8,Other,False,440
8,Other,True,656
9,F,False,352
9,F,True,462
9,M,False,303
9,M,True,488
9,Other,False,45
9,Other,True,44
10,F,False,301
10,F,True,388
10,M,False,303
10,M,True,450
10,Other,False,28
10,Other,True,38
11,F,False,321
11,F,True,381
11,M,False,273
11,M,True,417
11,Other,False,22
11,Other,True,39
12,F,False,368
12,F,True,505
12,M,False,352
12,M,True,517
12,Other,False,26
12,Other,True,29
13,F,False,339
13,F,True,476
13,M,False,381
13,M,True,579
13,Other,False,43
13,Other,True,54
14,F,False,444
14,F,True,518
14,M,False,360
14,M,True,541
14,Other,False,29
14,Other,True,44
15,F,False,481
15,F,True,633
15,M,False,529
15,M,True,681
15,Other,False,47
15,Other,True,47
16,F,False,346
16,F,True,376
16,M,False,285
16,M,True,392
16,Other,False,20
16,Other,True,22
17,F,False,143
17,F,True,169
17,M,False,164
17,M,True,221
17,Other,False,17
17,Other,True,24
18,F,False,129
18,F,True,157
18,M,False,131
18,M,True,189
18,Other,False,23
18,Other,True,24
19,F,False,97
19,F,True,143
19,M,False,142
19,M,True,199
19,Other,False,19
19,Other,True,25
20,F,False,174
20,F,True,228
20,M,False,135
20,M,True,248
20,Other,False,26
20,Other,True,22
21,F,False,249
21,F,True,340
21,M,False,249
21,M,True,375
21,Other,False,32
21,Other,True,56
22,F,False,167
22,F,True,214
22,M,False,128
22,M,True,237
22,Other,False,28
22,Other,True,40
23,F,False,145
23,F,True,209
23,M,False,121
23,M,True,194
23,Other,False,23
23,Other,True,25
24,F,False,78
24,F,True,168
24,M,False,91
24,M,True,152
24,Other,False,10
24,Other,True,11
25,F,False,48
25,F,True,71
25,M,False,46
25,M,True,113
25,Other,False,1
25,Other,True,9
26,F,False,94
26,F,True,109
26,M,False,87
26,M,True,90
26,Other,False,11
26,Other,True,19
27,F,False,82
27,F,True,98
27,M,False,78
27,M,True,118
27,Other,False,4
27,Other,True,3
28,F,False,56
28,F,True,67
28,M,False,41
28,M,True,99
28,Other,False,2
28,Other,True,13
29,F,False,38
29,F,True,45
29,M,False,39
29,M,True,43
29,Other,False,1
29,Other,True,3
30,F,False,37
30,F,True,51
30,M,False,38
30,M,True,61
30,Other,False,2
30,Other,True,9
31,F,False,17
31,F,True,13
31,M,False,8
31,M,True,32
31,Other,False,5
31,Other,True,4
32,F,False,23
32,F,True,23
32,M,False,27
32,M,True,43
32,Other,False,2
32,Other,True,3
33,F,False,36
33,F,True,42
33,M,False,21
33,M,True,33
33,Other,False,3
33,Other,True,3
34,F,False,24
34,F,True,41
34,M,False,22
34,M,True,30
34,Other,False,3
34,Other,True,1
35,F,False,10
35,F,True,26
35,M,False,13
35,M,True,16
35,Other,False,3
35,Other,True,4
36,F,False,2
36,F,True,9
36,M,False,4
36,M,True,9
37,F,True,6
37,M,False,5
37,M,True,9
37,Other,False,1
38,F,False,1
38,F,True,3
38,M,False,4
38,M,True,1
39,F,False,1
39,F,True,5
39,M,False,2
39,M,True,3
40,F,True,2
40,M,False,2
40,M,True,2
40,Other,False,1
40,Other,True,1
42,F,True,1
43,M,True,3
44,M,True,2
46,M,False,1
46,M,True,2
47,F,False,2
47,F,True,2
48,F,False,1
48,F,True,1
48,M,False,3
48,M,True,4
49,M,False,3
50,F,False,1
50,F,True,2
51,F,False,1
51,F,True,3
55,M,False,1
55,M,True,2
55,Other,False,1
