navigations_bt_start_last,completion,count
1,True,3367
2,False,3068
2,True,193
3,False,3014
3,True,88
4,False,2253
4,True,173
5,False,2278
5,True,11793
6,False,1569
6,True,1388
7,False,877
7,True,2263
8,False,732
8,True,695
9,False,431
9,True,708
10,False,410
10,True,331
11,False,228
11,True,290
12,False,163
12,True,149
13,False,108
13,True,101
14,False,79
14,True,67
15,False,53
15,True,41
16,False,35
16,True,40
17,False,29
17,True,24
18,False,21
18,True,17
19,False,6
19,True,12
20,False,19
20,True,5
21,False,9
21,True,7
22,False,7
22,True,7
23,False,2
23,True,3
24,False,1
24,True,3
25,False,3
25,True,2
26,False,1
27,False,1
27,True,1
28,False,2
28,True,3
29,False,1
29,True,1
30,False,1
31,False,1
31,True,1
33,True,4
34,False,1
34,True,1
36,True,1
37,True,1
41,True,1
43,False,1
43,True,1
49,True,1
56,True,1
60,True,1
73,False,1
