navigations_bt_start_last,last_step,count
1,confirm,3366
1,step_1,1
2,confirm,189
2,start,2995
2,step_1,24
2,step_2,19
2,step_3,34
3,confirm,81
3,start,1066
3,step_1,1922
3,step_2,16
3,step_3,17
4,confirm,171
4,start,1188
4,step_1,280
4,step_2,764
4,step_3,23
5,confirm,11788
5,start,943
5,step_1,276
5,step_2,128
5,step_3,936
6,confirm,1315
6,start,1168
6,step_1,120
6,step_2,170
6,step_3,184
7,confirm,2177
7,start,495
7,step_1,187
7,step_2,49
7,step_3,232
8,confirm,665
8,start,544
8,step_1,76
8,step_2,55
8,step_3,87
9,confirm,682
9,start,254
9,step_1,80
9,step_2,31
9,step_3,92
10,confirm,314
10,start,324
10,step_1,34
10,step_2,26
10,step_3,43
11,confirm,275
11,start,131
11,step_1,42
11,step_2,24
11,step_3,46
12,confirm,138
12,start,110
12,step_1,26
12,step_2,11
12,step_3,27
13,confirm,97
13,start,70
13,step_1,15
13,step_2,4
13,step_3,23
14,confirm,65
14,start,58
14,step_1,10
14,step_2,3
14,step_3,10
15,confirm,40
15,start,29
15,step_1,14
15,step_2,4
15,step_3,7
16,confirm,39
16,start,23
16,step_1,8
16,step_2,2
16,step_3,3
17,confirm,21
17,start,18
17,step_1,6
17,step_2,3
17,step_3,5
18,confirm,17
18,start,10
18,step_1,4
18,step_2,5
18,step_3,2
19,confirm,12
19,start,2
19,step_1,1
19,step_2,2
19,step_3,1
20,confirm,5
20,start,9
20,step_1,5
20,step_2,1
20,step_3,4
21,confirm,6
21,start,6
21,step_1,3
21,step_3,1
22,confirm,7
22,start,2
22,step_1,1
22,step_2,2
22,step_3,2
23,confirm,3
23,start,1
23,step_1,1
24,confirm,3
24,start,1
25,confirm,2
25,start,2
25,step_1,1
26,step_3,1
27,confirm,1
27,step_3,1
28,confirm,3
28,start,1
28,step_3,1
29,confirm,1
29,step_2,1
30,step_1,1
31,confirm,1
31,step_2,1
33,confirm,4
34,confirm,1
34,start,1
36,confirm,1
37,confirm,1
41,confirm,1
43,confirm,1
43,step_1,1
49,confirm,1
56,confirm,1
60,confirm,1
73,start,1
